timestamp,kind,pod,usage_usec,throttled_usec,memory_bytes
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,205206495,124420149,1137160192
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,158571400,11052872,1041088512
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-plr8b,158060754,11777461,879673344
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,164015484,17632017,1041846272
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,192833858,67248448,412024832
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,177959251,56582535,1104322560
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,159331698,10900138,1072766976
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,156726039,8532509,904478720
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-s97dz,179613912,61027481,867680256
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,187114021,76289759,937164800
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,173765179,57529937,1154039808
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,162290747,13613876,1029505024
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-whxj2,154042958,7529545,1084706816
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,205454001,145403634,1098084352
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,185938437,69563138,1136590848
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-xwflw,158647597,10888328,1014067200
2026-07-26T05:49:13.126Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,192429270,132209763,1012699136
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,193423126,59687744,941715456
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-554h6,189724360,55356171,846790656
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-58q2v,185914719,55604941,649363456
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,184353309,61940593,844279808
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,204438568,96213801,1153101824
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,191722162,76754159,1102970880
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-74r6l,193685934,62654264,907247616
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,189400099,51652020,1137045504
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-9lr82,185510920,54087516,1090957312
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,182476347,56586395,1135702016
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-gfflj,192396871,71260906,1073082368
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,164780618,8981245,1113374720
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,210819905,86040336,931291136
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,164636748,7972735,1025077248
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,187108249,58130129,1072144384
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,218636890,132498898,1137950720
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,169527931,11410761,1041383424
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-plr8b,168681390,12119009,879501312
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,174590701,17838896,1042616320
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,205910370,70439437,714133504
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,190422212,59699221,1104744448
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,169500273,11297798,1071083520
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,167659000,9062664,907124736
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-s97dz,191899728,64558028,920424448
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,199954179,80009859,1052704768
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,186691497,63011323,1154236416
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,173227446,14174800,1031499776
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-whxj2,165532121,9128325,1087467520
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,218988921,154400321,850137088
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,198638099,73885602,1137729536
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-xwflw,169891072,11434653,1031380992
2026-07-26T05:49:26.694Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,205712251,144118149,513376256
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,202415041,63509685,945385472
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-554h6,202842328,66040795,978923520
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-58q2v,198480424,61020817,767049728
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,197121066,66553841,849797120
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,217637291,106174866,1151967232
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,198949883,81183909,1105862656
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-74r6l,207026741,70364464,1058160640
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,201756147,56914893,1135464448
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-9lr82,190821418,55188420,1091969024
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,195423977,62853139,1133645824
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-gfflj,201239757,75104561,1073221632
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,173966246,10623589,1112182784
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,215852086,86741271,930967552
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,171686034,8247766,1024757760
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,193887529,59464865,1069649920
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,232234772,148519212,450732032
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,174462210,11423703,1039130624
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-plr8b,178943328,14131041,879046656
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,185875789,19719736,1038458880
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,214165390,72048524,709656576
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,203065498,65876327,1102880768
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,176656269,11429237,1071894528
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,178655179,10540849,905437184
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-s97dz,204388214,69384859,918695936
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,212792423,89615975,1051811840
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,199154158,67944626,1152167936
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,183141488,15896117,1031143424
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-whxj2,176700950,11620306,677179392
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,228383465,159315001,851357696
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,211247543,79845684,1137840128
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-xwflw,180885688,12555786,1029488640
2026-07-26T05:49:40.251Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,211893893,147264212,769290240
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-2kqjc,202569734,63509685,945295360
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-554h6,206662779,69966031,1079283712
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-58q2v,204617916,67822345,768483328
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-5dxxh,199488008,66583717,848990208
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-6jzm2,223393834,111345527,1153671168
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-6rwwt,199448816,81341471,249438208
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-74r6l,208882631,70368558,1059340288
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-8bxfl,206976779,62584364,1135738880
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-9lr82,190920801,55188420,1092018176
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-fkc9k,197576311,64985220,1133330432
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-gfflj,201649138,75166457,284319744
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-h7zwd,174044718,10623589,1112272896
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-hcjk9,215973660,86741271,931172352
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-hvqlr,172112494,8302290,245182464
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-jzqfq,194331395,59464865,1069850624
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-ld8ld,235986020,153289921,689577984
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-mdvfz,174877263,11481338,232058880
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-plr8b,179648706,14131041,877133824
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-q2pgw,189254402,20776384,1039769600
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-q9xhv,214393284,72048524,709509120
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-qlfzj,208498553,72418429,1128333312
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-qmq7p,176798929,11429237,1071837184
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-rhvpz,183426661,12634739,901939200
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-s97dz,210513189,75337418,1029591040
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-t8kxh,212894101,89615975,1051582464
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-w9wn9,202456422,69818424,1153708032
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-wgcwj,184041885,15896117,1031761920
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-whxj2,183678312,16219568,947269632
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-x6wcx,228751655,159315001,851955712
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-xr7sz,215951180,82950158,1137905664
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-xwflw,184546811,13396899,1031540736
2026-07-26T05:49:53.406Z,app,workflow-benchmark-app-5d5f898b69-zb4nk,212327321,147392556,238329856
